respondent_id,h1n1_vaccine,seasonal_vaccine
43336,0.166946328,0.488483849
43337,0.104982693,0.11012564
43338,0.207396057,0.940545382
43339,0.093768398,0.160635855
43340,0.015849298,0.03742264
43341,0.067572717,0.287287762
43342,0.024683434,0.04817295
43343,0.007949176,0.018067555
43344,0.079722991,0.093180617
43345,0.033771694,0.019442949
43346,0.07782086,0.034402539
43347,0.092994307,0.199515248
43348,0.111382284,0.418354446
43349,0.833748196,0.873173269
43350,0.913586118,0.70964609
43351,0.271318156,0.069866871
43352,0.116600806,0.460326389
43353,0.163040514,0.856881063
43354,0.074162081,0.138061484
43355,0.06618354,0.606210278
43356,0.086620415,0.183738127
43357,0.114831295,0.192842546
43358,0.229372888,0.474863955
43359,0.614250262,0.071362702
43360,0.137986248,0.706005527
43361,0.370172983,0.465071966
43362,0.143622945,0.232951676
43363,0.239212209,0.304159664
43364,0.342983113,0.069269989
43365,0.018546996,0.630069653
43366,0.124865619,0.777497614
43367,0.569859338,0.892729559
43368,0.033072873,0.398311595
43369,0.069289578,0.207009146
43370,0.782023223,0.953634
43371,0.096991482,0.210167245
43372,0.224646885,0.582690088
43373,0.279944631,0.801926695
43374,0.145254414,0.485866177
43375,0.066605963,0.098660813
43376,0.085700848,0.344438519
43377,0.039580304,0.182872939
43378,0.072559099,0.389225555
43379,0.162178843,0.165458572
43380,0.031715879,0.217384172
43381,0.016885863,0.311906274
43382,0.191980447,0.435230196
43383,0.065240794,0.776223669
43384,0.065030332,0.620879813
43385,0.118418191,0.811331132
43386,0.0469089,0.031186445
43387,0.086620415,0.183738127
43388,0.789881709,0.812488614
43389,0.121706778,0.410471849
43390,0.175105897,0.917682253
43391,0.151252113,0.593089819
43392,0.034877465,0.102212194
43393,0.050299686,0.819623937
43394,0.08145901,0.686553085
43395,0.122851411,0.271973339
43396,0.038744299,0.018444312
43397,0.175105897,0.917682253
43398,0.138314751,0.560161559
43399,0.175183983,0.527287185
43400,0.063466396,0.134760602
43401,0.216689607,0.595754692
43402,0.008176606,0.030696925
43403,0.055104708,0.116241762
43404,0.282050838,0.112188999
43405,0.118836839,0.306195097
43406,0.517792244,0.579702787
43407,0.753901362,0.854936972
43408,0.813848077,0.937178918
43409,0.148612876,0.489942125
43410,0.082980355,0.304876858
43411,0.245224569,0.783475299
43412,0.129044468,0.555194213
43413,0.151635204,0.631171561
43414,0.020862397,0.039774288
43415,0.504566654,0.853552434
43416,0.290155253,0.433600654
43417,0.244936212,0.263356893
43418,0.094585074,0.502951638
43419,0.26492547,0.965423721
43420,0.112305915,0.263438295
43421,0.471678948,0.73950384
43422,0.080620539,0.259742959
43423,0.108080436,0.40043558
43424,0.18238554,0.64487061
43425,0.234820877,0.829827189
43426,0.499497889,0.692107274
43427,0.248229108,0.749503663
43428,0.808137451,0.867376146
43429,0.806750582,0.890060444
43430,0.275325991,0.274724954
43431,0.080256256,0.095171174
43432,0.496029284,0.792892228
43433,0.082880528,0.286750714
43434,0.112992454,0.372945722
43435,0.089613899,0.339259478
43436,0.670807234,0.418055816
43437,0.140499644,0.819617665
43438,0.35357887,0.723595729
43439,0.325537561,0.04881695
43440,0.11844365,0.165949129
43441,0.077901765,0.133318253
43442,0.066918826,0.158073086
43443,0.186243474,0.189634247
43444,0.077901765,0.133318253
43445,0.502300795,0.718892997
43446,0.038786287,0.075042113
43447,0.05834192,0.181047428
43448,0.008176606,0.030696925
43449,0.019000028,0.124913518
43450,0.305688124,0.721367577
43451,0.042429674,0.379476524
43452,0.101288628,0.196410322
43453,0.705786273,0.906106131
43454,0.109159498,0.243556921
43455,0.673370502,0.79968904
43456,0.376972423,0.667210692
43457,0.137498204,0.433703695
43458,0.542551769,0.709370852
43459,0.060553711,0.276548888
43460,0.742505772,0.76645245
43461,0.141108477,0.101440222
43462,0.146631428,0.259106744
43463,0.104733697,0.108314504
43464,0.028051673,0.090486765
43465,0.056643791,0.09157661
43466,0.47523589,0.641436182
43467,0.34399146,0.612253865
43468,0.132987689,0.235336351
43469,0.105619515,0.438874407
43470,0.459234443,0.701957395
43471,0.401166153,0.765090967
43472,0.228502682,0.678145473
43473,0.077561679,0.083044007
43474,0.014997503,0.084967168
43475,0.081001002,0.268393701
43476,0.080254531,0.191725853
43477,0.049809637,0.779041438
43478,0.47020931,0.502374042
43479,0.144121469,0.781226285
43480,0.081701056,0.271914727
43481,0.01210378,0.636550829
43482,0.525305098,0.612454321
43483,0.259047576,0.456110417
43484,0.010322151,0.78600538
43485,0.020977023,0.711955538
43486,0.306956409,0.529100838
43487,0.143622945,0.232951676
43488,0.631479479,0.915594998
43489,0.166396253,0.467064589
43490,0.165661982,0.299127171
43491,0.499756046,0.641924809
43492,0.153262096,0.286251269
43493,0.089605966,0.282714586
43494,0.14759815,0.252256041
43495,0.07959935,0.189585485
43496,0.018061014,0.168819959
43497,0.265568517,0.597040214
43498,0.243399397,0.682549811
43499,0.670845799,0.926097582
43500,0.267961957,0.688773795
43501,0.118836839,0.306195097
43502,0.173960617,0.37499134
43503,0.069856483,0.564714177
43504,0.077901765,0.133318253
43505,0.091241054,0.143122775
43506,0.316422584,0.809957866
43507,0.070339412,0.177538132
43508,0.017239289,0.047303288
43509,0.160633584,0.387234174
43510,0.732530372,0.838704336
43511,0.063146208,0.128551666
43512,0.644442325,0.936364851
43513,0.25096511,0.196434542
43514,0.138036231,0.141493118
43515,0.077901765,0.133318253
43516,0.688365924,0.667551854
43517,0.061932888,0.453244512
43518,0.022499543,0.134195644
43519,0.076492474,0.321053002
43520,0.179919898,0.317362478
43521,0.131422628,0.420861414
43522,0.029905246,0.63480946
43523,0.081619433,0.829325917
43524,0.409726279,0.823663483
43525,0.178060976,0.266248848
43526,0.014481842,0.060809833
43527,0.074843635,0.774616505
43528,0.019482699,0.431820814
43529,0.273916008,0.779420547
43530,0.232963684,0.885356409
43531,0.116707052,0.437341394
43532,0.020100353,0.061208466
43533,0.075507168,0.1873257
43534,0.419940225,0.535859699
43535,0.668381258,0.769804079
43536,0.087040895,0.316111751
43537,0.576026446,0.902541618
43538,0.256485942,0.595122505
43539,0.372136088,0.572366689
43540,0.231311766,0.150207525
43541,0.863404718,0.552000316
43542,0.200124745,0.477505275
43543,0.116323148,0.684218039
43544,0.596856335,0.415341771
43545,0.461663898,0.903556833
43546,0.06062924,0.767218555
43547,0.108771598,0.570744661
43548,0.136506719,0.457261016
43549,0.066699586,0.225351393
43550,0.124355747,0.343561052
43551,0.152675234,0.650792999
43552,0.532134155,0.749051636
43553,0.167908563,0.260855727
43554,0.159688681,0.485469521
43555,0.05527045,0.216224753
43556,0.20941193,0.40410065
43557,0.41160324,0.715010732
43558,0.072127596,0.067058466
43559,0.151872926,0.623929712
43560,0.094966387,0.387842457
43561,0.434192972,0.818895897
43562,0.110704308,0.301933863
43563,0.101915549,0.288986961
43564,0.013826215,0.233327392
43565,0.545960528,0.431800633
43566,0.284216752,0.589626325
43567,0.057247488,0.02437866
43568,0.285015645,0.534021212
43569,0.716204744,0.792823323
43570,0.074580198,0.888790418
43571,0.040353875,0.042891725
43572,0.05055681,0.242493737
43573,0.050302868,0.134868546
43574,0.659951084,0.927657685
43575,0.076153318,0.647321002
43576,0.050659732,0.415262538
43577,0.06477726,0.279379254
43578,0.055318105,0.131123224
43579,0.074202786,0.437631594
43580,0.046918493,0.202596456
43581,0.470219958,0.756810628
43582,0.253065916,0.647081519
43583,0.013512769,0.027276701
43584,0.119142502,0.903309342
43585,0.068598455,0.249990797
43586,0.027879492,0.05048377
43587,0.178403539,0.737114143
43588,0.662384746,0.837760768
43589,0.063833323,0.490251542
43590,0.194500737,0.389215472
43591,0.036147256,0.116782049
43592,0.165985509,0.767331412
43593,0.432976113,0.082939977
43594,0.020739489,0.067533769
43595,0.185147738,0.186074247
43596,0.080620539,0.259742959
43597,0.583781978,0.860633602
43598,0.378016109,0.472039922
43599,0.809243586,0.928673963
43600,0.069585748,0.056324138
43601,0.061441953,0.161406186
43602,0.061005824,0.340131652
43603,0.027193452,0.082201168
43604,0.112992454,0.372945722
43605,0.05055681,0.242493737
43606,0.111676001,0.160465498
43607,0.044824854,0.218338091
43608,0.427541336,0.741337477
43609,0.516561288,0.762682804
43610,0.269101378,0.232561361
43611,0.708672928,0.930419199
43612,0.101288628,0.196410322
43613,0.421292908,0.349930842
43614,0.20958268,0.381936227
43615,0.159887037,0.151793542
43616,0.235443664,0.452477086
43617,0.159944182,0.376725411
43618,0.018413489,0.113870241
43619,0.445703112,0.487860828
43620,0.3923784,0.125007835
43621,0.203623243,0.302915578
43622,0.524905356,0.848535031
43623,0.142529303,0.273226076
43624,0.12767149,0.374870628
43625,0.350817196,0.644026455
43626,0.055061304,0.043279694
43627,0.01562748,0.043594331
43628,0.481401274,0.66001721
43629,0.016041855,0.074863095
43630,0.07027978,0.282953764
43631,0.297221344,0.378789396
43632,0.187880043,0.587557925
43633,0.199883949,0.255881681
43634,0.337602846,0.478464903
43635,0.637297928,0.878731957
43636,0.122203725,0.332226354
43637,0.465172268,0.545504397
43638,0.195773594,0.326081955
43639,0.212105973,0.108873949
43640,0.11973805,0.494264867
43641,0.071343046,0.743465887
43642,0.076492474,0.321053002
43643,0.060818473,0.32339582
43644,0.165661982,0.299127171
43645,0.029185985,0.722395739
43646,0.023091862,0.215787507
43647,0.087122863,0.296373138
43648,0.380765979,0.276957422
43649,0.746518465,0.538033338
43650,0.229193909,0.730600542
43651,0.592633013,0.889751344
43652,0.123346786,0.5127914
43653,0.559335095,0.705320893
43654,0.209701175,0.518903104
43655,0.036381899,0.683809336
43656,0.060718807,0.23107241
43657,0.074577474,0.083920953
43658,0.020755569,0.610281088
43659,0.018418793,0.788768721
43660,0.109831062,0.513258742
43661,0.448461453,0.907024461
43662,0.68983737,0.769538438
43663,0.162961808,0.686082546
43664,0.727654354,0.739555654
43665,0.064552696,0.172183733
43666,0.070339412,0.177538132
43667,0.061250907,0.570300854
43668,0.795469051,0.561389485
43669,0.087401492,0.09047191
43670,0.359112622,0.368137901
43671,0.093132029,0.550464867
43672,0.092948257,0.117164778
43673,0.123551246,0.75877381
43674,0.065099264,0.443241248
43675,0.024318855,0.032396325
43676,0.254048016,0.225268338
43677,0.029161405,0.047958092
43678,0.075637103,0.121635216
43679,0.118836839,0.306195097
43680,0.173697153,0.240520908
43681,0.38531216,0.882306078
43682,0.112234639,0.170065896
43683,0.036134732,0.721869141
43684,0.625028354,0.870219771
43685,0.175459144,0.158467211
43686,0.471931261,0.838057618
43687,0.111382284,0.418354446
43688,0.141598536,0.538308681
43689,0.016967524,0.056644473
43690,0.146553529,0.669846742
43691,0.201226436,0.603132385
43692,0.159990133,0.938144096
43693,0.592557898,0.665402873
43694,0.077901765,0.133318253
43695,0.518118777,0.921234896
43696,0.206505109,0.45660329
43697,0.065099264,0.443241248
43698,0.062855485,0.04234694
43699,0.08205888,0.113822236
43700,0.234738101,0.508863623
43701,0.524905356,0.848535031
43702,0.051080815,0.114188975
43703,0.354507823,0.599363901
43704,0.00977511,0.043968355
43705,0.139984747,0.638295317
43706,0.054214693,0.133524296
43707,0.077832786,0.957265745
43708,0.147364157,0.412160975
43709,0.567665359,0.85881687
43710,0.09308639,0.924460617
43711,0.1220188,0.936463826
43712,0.239610792,0.401553315
43713,0.084125419,0.168495669
43714,0.088048145,0.22842333
43715,0.142167426,0.585870614
43716,0.237681386,0.741296944
43717,0.039732455,0.051408749
43718,0.04511493,0.034630086
43719,0.326777798,0.884073744
43720,0.305919747,0.64888512
43721,0.415757081,0.861629327
43722,0.178403539,0.737114143
43723,0.301242725,0.42369497
43724,0.074137714,0.414720248
43725,0.091241054,0.143122775
43726,0.346751785,0.65256423
43727,0.107684952,0.175596912
43728,0.18252162,0.498326907
43729,0.785376746,0.869972729
43730,0.12843837,0.499298998
43731,0.694114076,0.565294451
43732,0.036889321,0.267260404
43733,0.046865156,0.631708626
43734,0.077198403,0.258214416
43735,0.067502348,0.595237154
43736,0.09568904,0.836472688
43737,0.145011147,0.07000904
43738,0.690992334,0.806931083
43739,0.194293913,0.180564227
43740,0.184001093,0.955184786
43741,0.008297586,0.693896255
43742,0.35527404,0.303419879
43743,0.450411558,0.84397492
43744,0.172860962,0.147879575
43745,0.84170563,0.931399552
43746,0.292732898,0.913856686
43747,0.110278526,0.386472477
43748,0.12843837,0.499298998
43749,0.250829802,0.521222001
43750,0.225512184,0.102549227
43751,0.600324055,0.899646817
43752,0.234552938,0.532053084
43753,0.106743812,0.32523736
43754,0.525852422,0.812332316
43755,0.124355747,0.343561052
43756,0.038984477,0.14280642
43757,0.037135644,0.65153268
43758,0.086620415,0.183738127
43759,0.051806665,0.757229215
43760,0.189770862,0.165769222
43761,0.637297928,0.878731957
43762,0.059527015,0.098237656
43763,0.821779948,0.934755036
43764,0.067836916,0.751230085
43765,0.19665335,0.913529956
43766,0.030406676,0.026267484
43767,0.245866082,0.380120851
43768,0.112305915,0.263438295
43769,0.022895617,0.160937464
43770,0.276384045,0.873551336
43771,0.550563517,0.928432014
43772,0.036902758,0.183351207
43773,0.013920047,0.031129364
43774,0.140847715,0.77842534
43775,0.121884497,0.517791175
43776,0.135592203,0.480837419
43777,0.086620415,0.183738127
43778,0.208518732,0.351399767
43779,0.503556117,0.814351234
43780,0.127134632,0.459954158
43781,0.017242924,0.281552653
43782,0.299191113,0.797000721
43783,0.221666437,0.192502568
43784,0.079004594,0.188659992
43785,0.41160324,0.715010732
43786,0.639782968,0.850189645
43787,0.817327616,0.925947855
43788,0.416111565,0.383718983
43789,0.131483614,0.392394206
43790,0.082499639,0.189882193
43791,0.058622833,0.177722778
43792,0.133814233,0.37992189
43793,0.036469078,0.097363939
43794,0.183771569,0.127427015
43795,0.063521961,0.216321876
43796,0.631669281,0.920260609
43797,0.119209794,0.362969291
43798,0.293729935,0.732126909
43799,0.32954885,0.154767544
43800,0.093470005,0.228708612
43801,0.025224002,0.376083348
43802,0.185813186,0.240330078
43803,0.029051346,0.112529924
43804,0.280770974,0.374062573
43805,0.274054388,0.941606216
43806,0.228644876,0.535906551
43807,0.694665367,0.456476719
43808,0.066300439,0.031769683
43809,0.063146208,0.128551666
43810,0.091241054,0.143122775
43811,0.500798503,0.883351209
43812,0.076039497,0.050635217
43813,0.710698697,0.855262142
43814,0.231297905,0.738933529
43815,0.236949722,0.683199806
43816,0.309551706,0.793250913
43817,0.144442209,0.697540719
43818,0.040512368,0.355163176
43819,0.143193208,0.562555209
43820,0.152675234,0.650792999
43821,0.066090118,0.396974888
43822,0.1857195,0.462012588
43823,0.059854641,0.16583228
43824,0.219962429,0.639886969
43825,0.020394126,0.823538169
43826,0.229372888,0.474863955
43827,0.021385538,0.179244462
43828,0.208447178,0.270929532
43829,0.017972174,0.105876394
43830,0.072127596,0.067058466
43831,0.1049334,0.686863991
43832,0.189146529,0.949670519
43833,0.108979179,0.202636204
43834,0.076626687,0.374577319
43835,0.455197509,0.823718252
43836,0.044318268,0.465175662
43837,0.101425704,0.393783095
43838,0.432959762,0.724985305
43839,0.026665153,0.309047922
43840,0.074533682,0.144653493
43841,0.301242725,0.42369497
43842,0.165804541,0.28001487
43843,0.129335486,0.055245552
43844,0.414236703,0.502563243
43845,0.018175514,0.766880675
43846,0.182261219,0.38443906
43847,0.129977824,0.942962914
43848,0.330903164,0.444657448
43849,0.036279816,0.092693424
43850,0.368923441,0.581499377
43851,0.088858212,0.508010729
43852,0.076492474,0.321053002
43853,0.089345179,0.823336844
43854,0.078069939,0.543099943
43855,0.812508226,0.918410633
43856,0.255937529,0.624594858
43857,0.077956901,0.928758026
43858,0.585518179,0.924777513
43859,0.013966129,0.076454887
43860,0.118656014,0.431274237
43861,0.66354419,0.450215751
43862,0.703555672,0.133961801
43863,0.035969225,0.112268103
43864,0.069699168,0.328174328
43865,0.609240673,0.204269751
43866,0.040113688,0.236701774
43867,0.03485324,0.336436678
43868,0.409353047,0.454640407
43869,0.611567401,0.900363628
43870,0.291535826,0.068014557
43871,0.079295436,0.30443804
43872,0.041964168,0.539627928
43873,0.113772764,0.221921514
43874,0.105953121,0.718362333
43875,0.22461255,0.816688772
43876,0.148524378,0.150781244
43877,0.142167426,0.585870614
43878,0.083214764,0.632951142
43879,0.100894951,0.26251424
43880,0.108771598,0.570744661
43881,0.260348691,0.695847865
43882,0.191076593,0.29691185
43883,0.032618069,0.068652653
43884,0.744864601,0.865159894
43885,0.013512769,0.027276701
43886,0.082127624,0.065648402
43887,0.039778483,0.462792369
43888,0.061393881,0.062087119
43889,0.579417265,0.948464518
43890,0.247417235,0.615418778
43891,0.231467722,0.064885374
43892,0.257247656,0.734518695
43893,0.801255926,0.256114843
43894,0.118276375,0.413601475
43895,0.733873905,0.896339005
43896,0.314762913,0.706659947
43897,0.2612991,0.495428092
43898,0.047365433,0.136985493
43899,0.091241054,0.143122775
43900,0.082499639,0.189882193
43901,0.036455793,0.149106674
43902,0.005895013,0.034826616
43903,0.070988529,0.822435015
43904,0.129044468,0.555194213
43905,0.212353877,0.567343266
43906,0.084996972,0.55848901
43907,0.039580304,0.182872939
43908,0.122938056,0.218863171
43909,0.182721151,0.21658909
43910,0.240326401,0.348617312
43911,0.04834268,0.089272016
43912,0.134200772,0.180592025
43913,0.091241054,0.143122775
43914,0.057737012,0.20721672
43915,0.713682795,0.661859266
43916,0.008772822,0.031534589
43917,0.165465615,0.597884672
43918,0.119738553,0.11168972
43919,0.191737764,0.487604587
43920,0.020206519,0.134382292
43921,0.131994805,0.313232404
43922,0.080073103,0.678334553
43923,0.344416855,0.347793275
43924,0.322628104,0.873261166
43925,0.33506543,0.358380788
43926,0.100849884,0.257685647
43927,0.165661982,0.299127171
43928,0.309272256,0.311512454
43929,0.121452504,0.44694806
43930,0.051870137,0.096327177
43931,0.181986138,0.391797155
43932,0.401166153,0.765090967
43933,0.077407104,0.592138813
43934,0.267381424,0.624276519
43935,0.2835609,0.365343693
43936,0.196625761,0.377193978
43937,0.06062924,0.767218555
43938,0.059521387,0.151623933
43939,0.118836839,0.306195097
43940,0.668381258,0.769804079
43941,0.191737764,0.487604587
43942,0.011735933,0.261469189
43943,0.066421921,0.291738112
43944,0.058396474,0.064484631
43945,0.068492002,0.435526411
43946,0.077773685,0.602844541
43947,0.124961068,0.648894784
43948,0.015221735,0.357126974
43949,0.091795488,0.366955111
43950,0.150975138,0.374574462
43951,0.1066004,0.15352062
43952,0.742991556,0.935564624
43953,0.576448396,0.843496216
43954,0.034042812,0.145615483
43955,0.23198413,0.520890038
43956,0.402610615,0.523786605
43957,0.190917278,0.316670195
43958,0.232765686,0.593368051
43959,0.703129214,0.33734608
43960,0.159887037,0.151793542
43961,0.827325615,0.272114693
43962,0.090713227,0.876702375
43963,0.244556936,0.423940734
43964,0.085764784,0.358557447
43965,0.053671752,0.119605997
43966,0.347648734,0.566289502
43967,0.024032137,0.198024709
43968,0.204154342,0.500382542
43969,0.083250925,0.834142281
43970,0.069699168,0.328174328
43971,0.093768398,0.160635855
43972,0.058396474,0.064484631
43973,0.075259694,0.340798142
43974,0.251537068,0.707150318
43975,0.194500737,0.389215472
43976,0.036089593,0.808402824
43977,0.0450924,0.900286222
43978,0.12260603,0.38760354
43979,0.09621303,0.247774942
43980,0.05055681,0.242493737
43981,0.285405742,0.723906903
43982,0.074433534,0.755488384
43983,0.093768398,0.160635855
43984,0.133894887,0.736567778
43985,0.086096235,0.183720799
43986,0.168823279,0.74612727
43987,0.302360158,0.601543776
43988,0.165985509,0.767331412
43989,0.115123646,0.621306068
43990,0.125717104,0.305065026
43991,0.067182522,0.234571007
43992,0.049366128,0.323970326
43993,0.853461863,0.748487529
43994,0.038160057,0.474477249
43995,0.091681712,0.255390371
43996,0.062735753,0.696265549
43997,0.195678248,0.642010862
43998,0.813043338,0.879006826
43999,0.136399221,0.606323879
44000,0.617945901,0.854061275
44001,0.825690393,0.902707818
44002,0.056724263,0.21130294
44003,0.038749809,0.812135119
44004,0.016794511,0.027207156
44005,0.007029607,0.333788871
44006,0.033147749,0.83647849
44007,0.07296092,0.659544451
44008,0.079391318,0.323175644
44009,0.009880982,0.491953544
44010,0.160666136,0.962982843
44011,0.069685258,0.058282811
44012,0.129830003,0.6609731
44013,0.239610792,0.401553315
44014,0.216811017,0.720066919
44015,0.239049546,0.602504038
44016,0.163025131,0.182142845
44017,0.111227461,0.470389468
44018,0.093342564,0.100375193
44019,0.803425825,0.850924251
44020,0.199191999,0.333689799
44021,0.489231595,0.888799422
44022,0.049065255,0.05128092
44023,0.081389475,0.137184187
44024,0.022962716,0.071951259
44025,0.076039497,0.050635217
44026,0.216811017,0.720066919
44027,0.232175552,0.548482624
44028,0.383923284,0.631611649
44029,0.012096884,0.38999567
44030,0.217176053,0.391171967
44031,0.405541414,0.789733024
44032,0.101288628,0.196410322
44033,0.057969774,0.402274153
44034,0.111536445,0.71406405
44035,0.112143816,0.379594306
44036,0.039914562,0.526565594
44037,0.337624553,0.880085545
44038,0.059854641,0.16583228
44039,0.136748756,0.290418855
44040,0.79483507,0.83234651
44041,0.04895845,0.725281281
44042,0.345891971,0.708528903
44043,0.055470674,0.761596598
44044,0.043553288,0.196003124
44045,0.355407285,0.133083617
44046,0.360694869,0.492090675
44047,0.653162218,0.917976526
44048,0.863374174,0.93647743
44049,0.153907868,0.804848691
44050,0.100709117,0.912318274
44051,0.708672928,0.930419199
44052,0.086350351,0.718027462
44053,0.062196552,0.151387782
44054,0.067057882,0.100755433
44055,0.510474185,0.519302165
44056,0.039338396,0.905008354
44057,0.589262966,0.853466034
44058,0.041186392,0.037298573
44059,0.179919898,0.317362478
44060,0.416255568,0.751553062
44061,0.051760827,0.151550241
44062,0.089613899,0.339259478
44063,0.11608416,0.295514104
44064,0.441208399,0.210733827
44065,0.072141955,0.361967727
44066,0.004370568,0.115468586
44067,0.087268594,0.18716109
44068,0.150296648,0.225802439
44069,0.066605963,0.098660813
44070,0.739100797,0.848481101
44071,0.033982137,0.149512791
44072,0.731376752,0.480344868
44073,0.083028363,0.166948814
44074,0.692136332,0.723385908
44075,0.129044468,0.555194213
44076,0.131233876,0.025860407
44077,0.104270031,0.143193061
44078,0.125430365,0.187836826
44079,0.481919803,0.614964728
44080,0.405541414,0.789733024
44081,0.743557165,0.794170665
44082,0.04917251,0.756456659
44083,0.671464077,0.82249746
44084,0.136218464,0.292974279
44085,0.128425609,0.071505599
44086,0.123830853,0.426385325
44087,0.040199443,0.156161419
44088,0.079656085,0.15813858
44089,0.178537997,0.16480642
44090,0.273916008,0.779420547
44091,0.028051673,0.090486765
44092,0.071079224,0.574012651
44093,0.2947876,0.587334564
44094,0.03246451,0.108132009
44095,0.133257596,0.703983784
44096,0.008176606,0.030696925
44097,0.61017987,0.831985901
44098,0.142417845,0.407319881
44099,0.80421767,0.907327076
44100,0.477141133,0.76041831
44101,0.05391416,0.736016434
44102,0.060212067,0.271136755
44103,0.41640275,0.449386493
44104,0.08732074,0.229774337
44105,0.056643791,0.09157661
44106,0.071961541,0.590351731
44107,0.545847945,0.695545983
44108,0.114831295,0.192842546
44109,0.091241054,0.143122775
44110,0.016885863,0.311906274
44111,0.016885863,0.311906274
44112,0.085295149,0.175562311
44113,0.242775743,0.705498146
44114,0.716204744,0.792823323
44115,0.08735088,0.15514241
44116,0.064345722,0.247598745
44117,0.037932909,0.088252291
44118,0.09621303,0.247774942
44119,0.09621303,0.247774942
44120,0.14955272,0.137801596
44121,0.137498204,0.433703695
44122,0.09437772,0.275885403
44123,0.582812062,0.766396451
44124,0.321916613,0.471535608
44125,0.055318105,0.131123224
44126,0.182288708,0.260179645
44127,0.113442977,0.534440132
44128,0.167210031,0.813807318
44129,0.027991076,0.14289103
44130,0.111676001,0.160465498
44131,0.081342417,0.183007364
44132,0.082499639,0.189882193
44133,0.025586918,0.329171062
44134,0.150296648,0.225802439
44135,0.191980447,0.435230196
44136,0.297299303,0.040688516
44137,0.048612957,0.366905112
44138,0.134443909,0.676990364
44139,0.380194692,0.12604663
44140,0.28234223,0.614498089
44141,0.122322717,0.603929315
44142,0.153682106,0.471935362
44143,0.122706164,0.486181934
44144,0.118836839,0.306195097
44145,0.532134155,0.749051636
44146,0.277484411,0.334404167
44147,0.191076593,0.29691185
44148,0.068089988,0.422386776
44149,0.0370089,0.14019496
44150,0.154487532,0.720850031
44151,0.146889374,0.310515306
44152,0.07276005,0.316385076
44153,0.054446645,0.252007531
44154,0.04421573,0.24669935
44155,0.062880546,0.12994363
44156,0.056643791,0.09157661
44157,0.03070428,0.085996819
44158,0.234717624,0.074087948
44159,0.026146397,0.081470747
44160,0.034673876,0.337835081
44161,0.160666136,0.962982843
44162,0.625555295,0.505169926
44163,0.020100353,0.061208466
44164,0.821043328,0.893078307
44165,0.07757703,0.416843448
44166,0.066605963,0.098660813
44167,0.229372888,0.474863955
44168,0.498728753,0.36375809
44169,0.111472611,0.282358601
44170,0.141232904,0.444332025
44171,0.341437617,0.57346775
44172,0.069845489,0.292621397
44173,0.010153379,0.050267767
44174,0.564457752,0.846511056
44175,0.008652415,0.022959799
44176,0.145367715,0.340782239
44177,0.220150849,0.792581539
44178,0.061904073,0.080654998
44179,0.602748249,0.825866455
44180,0.073998335,0.622813374
44181,0.217356328,0.540332603
44182,0.37583357,0.940867739
44183,0.432859811,0.680824863
44184,0.157089368,0.456531538
44185,0.893648226,0.752071886
44186,0.128715929,0.620660255
44187,0.405096284,0.794831958
44188,0.016967524,0.056644473
44189,0.067572717,0.287287762
44190,0.006203392,0.064998519
44191,0.030413001,0.175540103
44192,0.099061502,0.18382408
44193,0.112305915,0.263438295
44194,0.047646726,0.173616117
44195,0.212526381,0.54440512
44196,0.153505574,0.644626708
44197,0.080483763,0.265744742
44198,0.087397634,0.887939683
44199,0.269561648,0.700746877
44200,0.093768398,0.160635855
44201,0.133857472,0.699198854
44202,0.044137751,0.252502545
44203,0.124694573,0.28180293
44204,0.167958135,0.328819198
44205,0.309595477,0.514105696
44206,0.510640569,0.957675841
44207,0.004816363,0.192429877
44208,0.258031009,0.289968651
44209,0.068598455,0.249990797
44210,0.182414939,0.36269667
44211,0.472152374,0.625685333
44212,0.133076738,0.770409265
44213,0.190917278,0.316670195
44214,0.082143798,0.356727625
44215,0.087682833,0.35805772
44216,0.063643751,0.543583761
44217,0.178808304,0.59791341
44218,0.026182345,0.413998903
44219,0.070339412,0.177538132
44220,0.164547351,0.605697281
44221,0.164077972,0.945585993
44222,0.20958268,0.381936227
44223,0.040933038,0.032851893
44224,0.046774211,0.259147294
44225,0.069699168,0.328174328
44226,0.166785189,0.244750973
44227,0.102187173,0.097479826
44228,0.218661338,0.508799243
44229,0.225171841,0.670613429
44230,0.166208223,0.891690744
44231,0.029751784,0.458441271
44232,0.128977872,0.204398832
44233,0.415524031,0.674756562
44234,0.109006769,0.779311868
44235,0.024205377,0.765959207
44236,0.447741587,0.803080157
44237,0.061613108,0.048658861
44238,0.026473539,0.728862579
44239,0.119147578,0.104967924
44240,0.083049801,0.193497728
44241,0.575038905,0.874526178
44242,0.335450525,0.245323197
44243,0.049553956,0.103981166
44244,0.130701278,0.279723615
44245,0.021807374,0.122446581
44246,0.429452106,0.894143399
44247,0.032307152,0.066018388
44248,0.306841438,0.918230358
44249,0.712488547,0.517514563
44250,0.098863113,0.273998887
44251,0.088175973,0.158002985
44252,0.18343343,0.850162581
44253,0.109576772,0.946268911
44254,0.183510256,0.19924084
44255,0.058996686,0.027007451
44256,0.574770611,0.764210099
44257,0.308748607,0.633668872
44258,0.452030789,0.835305973
44259,0.192433158,0.942240541
44260,0.173697153,0.240520908
44261,0.045760134,0.080961233
44262,0.038651661,0.170969625
44263,0.390102167,0.774653597
44264,0.795698491,0.910672546
44265,0.087040895,0.316111751
44266,0.576448396,0.843496216
